7235 2004 10 22 0 0 0 620.492554 306.361206 51.365791 16.863455 91.895935 65.188728 71.241089 0.000000 96.913475 0.024606 
7236 2004 10 23 0 0 0 638.722168 314.676544 52.075340 18.372469 96.362595 69.046036 74.520744 0.000000 144.881882 0.045638 
7237 2004 10 24 0 0 0 440.303558 231.679779 44.819103 4.936593 49.724964 23.563190 40.561668 0.000000 330.355591 0.102743 
7238 2004 10 25 0 0 0 431.246338 229.010178 44.533772 4.649753 48.174088 22.704245 39.202316 0.000000 300.710968 0.082299 
7239 2004 10 26 0 0 0 476.861267 248.177322 46.226513 7.693829 58.284782 34.354160 47.194515 0.000000 92.307961 0.025395 
7240 2004 10 27 0 0 0 459.328644 240.200409 45.520920 6.367894 54.207550 29.329052 44.018757 0.000000 91.182549 0.023044 
7241 2004 10 28 0 0 0 434.973145 230.596390 44.641300 4.943451 48.988270 23.945770 39.927795 0.000000 90.960052 0.023962 
7242 2004 10 29 0 0 0 566.341248 283.569305 49.395206 13.059665 78.597267 52.814140 62.385170 0.000000 121.409485 0.038367 
7243 2004 10 30 0 0 0 486.156616 250.887466 46.466724 8.144931 60.468590 35.165466 48.477482 0.000000 148.175232 0.046576 
7244 2004 10 31 0 0 0 430.033722 228.569611 44.488457 4.621523 47.830242 22.607334 39.046631 0.000000 86.798126 0.020372 
7245 2004 11 1 0 0 0 632.461914 310.027405 51.757336 16.845644 93.057625 66.717506 73.588326 0.000000 143.214996 0.028576 
7246 2004 11 2 0 0 0 572.020630 285.957184 49.619251 13.816796 80.433556 55.252281 62.881210 0.000000 131.294388 0.024977 
7247 2004 11 3 0 0 0 455.115753 238.771194 45.462318 6.150107 53.201992 28.138891 43.307278 0.000000 141.297226 0.029832 
7248 2004 11 4 0 0 0 542.221680 273.837524 48.560863 11.553040 73.092079 47.408321 58.119965 0.000000 137.265198 0.030001 
7249 2004 11 5 0 0 0 436.943390 231.403717 44.801319 4.948008 49.050941 23.816954 40.219200 0.000000 281.267456 0.052939 
7250 2004 11 6 0 0 0 431.696228 229.293869 44.586021 4.618236 47.998508 22.791269 39.295601 0.000000 290.297852 0.066945 
7251 2004 11 7 0 0 0 428.604095 228.054916 44.451385 4.431490 47.390392 22.244642 38.753628 0.000000 287.883698 0.064319 
7252 2004 11 8 0 0 0 426.184418 227.086288 44.343884 4.291259 46.918285 21.824411 38.331627 0.000000 276.373322 0.049353 
7253 2004 11 9 0 0 0 424.232025 226.304718 44.255173 4.183241 46.541870 21.491316 37.993080 0.000000 230.205429 0.031974 
7254 2004 11 10 0 0 0 438.464722 232.153275 44.751759 5.109657 49.575397 25.189219 40.510071 0.000000 86.109070 0.019000 
7255 2004 11 11 0 0 0 440.777832 233.103149 44.816872 5.344124 50.211678 25.967886 40.838482 0.000000 77.765144 0.014555 
7256 2004 11 12 0 0 0 421.471130 225.194565 44.113853 4.070353 46.046894 21.068104 37.533245 0.000000 225.640457 0.024851 
7257 2004 11 13 0 0 0 420.174713 224.673615 44.051277 4.007207 45.809811 20.854212 37.310875 0.000000 229.895309 0.025054 
7258 2004 11 14 0 0 0 419.046814 224.219604 43.995426 3.955550 45.607685 20.671671 37.118874 0.000000 239.233643 0.033136 
7259 2004 11 15 0 0 0 474.676392 247.085022 46.006027 7.590562 57.810287 34.093132 46.706303 0.000000 118.177353 0.018351 
7260 2004 11 16 0 0 0 443.227356 233.969467 44.843517 5.545289 51.118385 26.246609 41.247089 0.000000 117.158798 0.023856 
7261 2004 11 17 0 0 0 428.817200 228.198975 44.326580 4.648366 47.832882 23.002544 38.832550 0.000000 83.938164 0.021748 
7262 2004 11 18 0 0 0 461.293549 241.561218 45.505051 6.715195 55.163181 30.697004 44.443790 0.000000 89.170464 0.024257 
7263 2004 11 19 0 0 0 540.657532 273.386993 48.348289 11.577388 73.225853 47.933887 57.866505 0.000000 69.262825 0.016421 
7264 2004 11 20 0 0 0 493.275818 254.286270 46.663231 8.835558 62.365501 38.190483 49.671467 0.000000 70.525612 0.015907 
7265 2004 11 21 0 0 0 425.367157 226.789093 44.237171 4.399029 46.927917 21.858391 38.233700 0.000000 210.288452 0.035721 
7266 2004 11 22 0 0 0 423.068695 225.858047 44.133595 4.264448 46.494701 21.448269 37.831928 0.000000 208.087189 0.031448 
7267 2004 11 23 0 0 0 438.248688 232.002563 44.654625 5.242134 49.876186 25.222439 40.451122 0.000000 103.833817 0.015764 
7268 2004 11 24 0 0 0 420.436646 224.786789 44.007813 4.127659 46.013691 20.999939 37.380219 0.000000 177.894485 0.022383 
7269 2004 11 25 0 0 0 418.976471 224.195770 43.938324 4.052058 45.747349 20.752192 37.128563 0.000000 65.123535 0.004734 
7270 2004 11 26 0 0 0 442.587494 234.672928 44.815395 5.729865 50.642643 28.586981 41.333191 1.416215 79.049919 0.008738 
7271 2004 11 27 0 0 0 915.179260 404.559601 57.622299 41.983540 222.388321 91.733391 104.696030 0.000000 91.035301 0.013754 
7272 2004 11 28 0 0 0 466.107025 247.909042 46.016552 8.074731 54.029495 32.507698 44.904087 0.167038 70.529236 0.008577 
7273 2004 11 29 0 0 0 435.518738 232.289963 44.487701 5.503974 49.680897 22.571775 39.327614 0.124419 181.039871 0.019801 
7274 2004 11 30 0 0 0 433.108765 231.263809 44.401150 5.266368 48.792068 22.228083 39.219543 0.000000 141.653885 0.014285 
7275 2004 12 1 0 0 0 427.588684 228.580948 44.214214 4.828613 47.743465 21.579081 38.211578 0.000000 160.519241 0.009740 
7276 2004 12 2 0 0 0 438.801636 230.897308 44.414711 5.050538 51.307076 23.822418 39.668285 0.000000 88.525070 0.006241 
7277 2004 12 3 0 0 0 423.455078 226.518341 44.048611 4.514368 46.871223 21.044498 37.584194 0.000000 161.713776 0.008465 
7278 2004 12 4 0 0 0 421.325226 225.594543 43.973442 4.340386 46.367310 20.780313 37.291866 0.000000 181.441025 0.011708 
7279 2004 12 5 0 0 0 497.171417 256.271088 46.694267 9.108897 63.511303 38.136200 50.496906 0.000000 98.794601 0.008070 
7280 2004 12 6 0 0 0 598.482788 297.501678 50.476131 15.512650 86.192604 60.555412 67.668106 0.000000 92.481682 0.008065 
7281 2004 12 7 0 0 0 877.238525 409.200256 60.441917 32.097782 147.890808 113.847969 115.071434 0.000000 94.609886 0.009071 
7282 2004 12 8 0 0 0 509.684448 261.669708 47.246933 9.881003 67.418167 40.325962 51.726566 0.000000 93.970932 0.008629 
7283 2004 12 9 0 0 0 457.882111 240.141113 45.370445 6.206481 54.697281 27.477974 43.223480 0.000000 88.387535 0.007684 
7284 2004 12 10 0 0 0 558.377014 280.479584 48.985920 12.300018 77.154465 49.416393 60.410236 0.000000 89.029694 0.008363 
7285 2004 12 11 0 0 0 492.725098 253.138763 46.576313 8.180588 61.740818 35.323547 49.005093 0.000000 81.559982 0.006483 
7286 2004 12 12 0 0 0 498.470337 256.234528 46.863194 8.601745 63.404942 36.718628 50.338150 0.000000 90.279526 0.007517 
7287 2004 12 13 0 0 0 436.593536 231.437012 44.666233 4.858070 49.513386 23.193394 39.774902 0.000000 153.311066 0.008460 
7288 2004 12 14 0 0 0 432.423920 229.765869 44.501198 4.613776 48.608456 22.516653 39.090824 0.000000 57.376492 0.001212 
7289 2004 12 15 0 0 0 429.251831 228.494125 44.374264 4.433942 47.917542 22.012375 38.574844 0.000000 90.192192 0.002060 
7290 2004 12 16 0 0 0 426.760498 227.494354 44.272491 4.298287 47.376842 21.624628 38.172977 0.000000 159.343826 0.009169 
7291 2004 12 17 0 0 0 424.707977 226.668655 44.186676 4.191026 46.936569 21.307913 37.843895 0.000000 153.873459 0.006520 
7292 2004 12 18 0 0 0 423.013733 225.986145 44.113972 4.106721 46.577927 21.051743 37.573967 0.000000 121.686356 0.004363 
7293 2004 12 19 0 0 0 421.573517 225.405029 44.050514 4.038607 46.278324 20.836836 37.345837 0.000000 56.784729 0.000004 
7294 2004 12 20 0 0 0 420.355774 224.907364 43.994419 3.984643 46.037773 20.662870 37.150528 0.097676 121.376213 0.001103 
7295 2004 12 21 0 0 0 419.239105 224.459854 43.943245 3.936905 45.807938 20.495768 36.978107 0.110360 56.722054 0.001297 
7296 2004 12 22 0 0 0 418.264496 224.064072 43.896416 3.898295 45.618893 20.356035 36.825466 0.101260 56.728130 0.000000 
7297 2004 12 23 0 0 0 417.384460 223.705902 43.852940 3.865673 45.452785 20.231335 36.688122 0.093069 56.759193 0.000000 
7298 2004 12 24 0 0 0 416.580811 223.378036 43.812126 3.837881 45.305321 20.118729 36.563023 0.085698 56.815224 0.000000 
7299 2004 12 25 0 0 0 415.839264 223.074890 43.773445 3.814033 45.173145 20.015966 36.447845 0.591600 56.896236 0.000000 
7300 2004 12 26 0 0 0 415.148804 222.791992 43.736511 3.793436 45.053623 19.921305 36.340824 0.649529 57.002224 0.000000 
7301 2004 12 27 0 0 0 414.501099 222.526077 43.701035 3.775697 44.944633 19.833378 36.240589 0.596664 57.133160 0.000001 
7302 2004 12 28 0 0 0 413.889099 222.274460 43.666759 3.760463 44.844471 19.751093 36.146042 0.540772 62.568691 0.001803 
7303 2004 12 29 0 0 0 416.602814 222.825287 43.659019 3.944798 46.392513 21.447502 36.164806 0.470942 154.853699 0.009230 
7304 2004 12 30 0 0 0 415.349365 222.747269 43.645012 3.928457 45.585258 21.793613 36.135727 0.880552 74.025414 0.004050 
7305 2004 12 31 0 0 0 428.739044 228.692047 44.262688 4.876434 47.762691 21.383760 39.296764 0.000000 200.235855 0.019963 
7306 2005 1 1 0 0 0 438.552582 232.629684 44.528976 5.415651 50.039570 27.050823 40.454723 2.674727 97.515289 0.005031 
7307 2005 1 2 0 0 0 418.466309 224.970566 43.764191 4.305521 45.397755 26.868109 36.730942 8.800518 95.061623 0.005230 
7308 2005 1 3 0 0 0 415.206055 222.886169 43.695889 3.924282 45.156452 20.185152 36.477123 8.029930 180.720200 0.007147 
7309 2005 1 4 0 0 0 414.250580 222.483688 43.645615 3.885135 44.999001 20.022190 36.311474 7.447356 162.519714 0.005471 
7310 2005 1 5 0 0 0 413.389130 222.121170 43.599361 3.852146 44.859516 19.879436 36.163937 10.906064 79.561012 0.001675 
7311 2005 1 6 0 0 0 412.602570 221.790344 43.556313 3.824065 44.734516 19.752649 36.030834 18.871609 59.517361 0.000052 
7312 2005 1 7 0 0 0 411.876648 221.484970 43.515823 3.799944 44.621349 19.638664 35.909389 17.346119 118.008728 0.000000 
7313 2005 1 8 0 0 0 411.200317 221.200378 43.477421 3.779053 44.517925 19.535065 35.797447 15.970058 117.840919 0.000257 
7314 2005 1 9 0 0 0 410.564819 220.932785 43.440727 3.760823 44.422562 19.439987 35.693348 14.727512 167.277740 0.004446 
7315 2005 1 10 0 0 0 409.963348 220.679321 43.405460 3.744802 44.333981 19.351969 35.595776 13.704010 176.980103 0.004092 
7316 2005 1 11 0 0 0 409.390472 220.437698 43.371380 3.730630 44.251110 19.269850 35.503681 12.870480 171.775742 0.005310 
7317 2005 1 12 0 0 0 415.738434 224.275696 43.528412 4.335413 44.819447 29.481871 36.182228 23.260733 102.367279 0.006108 
7318 2005 1 13 0 0 0 414.395721 223.012863 43.542728 4.148962 44.907387 24.017048 36.263710 28.123035 101.920883 0.005015 
7319 2005 1 14 0 0 0 411.950989 221.571289 43.478977 3.889329 44.706123 19.817602 36.030125 25.981525 183.570679 0.000000 
7320 2005 1 15 0 0 0 411.005463 221.166931 43.428108 3.852543 44.560741 19.657072 35.861969 24.054165 63.832012 0.000000 
7321 2005 1 16 0 0 0 410.153015 220.803009 43.381413 3.821472 44.431290 19.516676 35.712662 22.319542 64.428658 0.000000 
7322 2005 1 17 0 0 0 409.374817 220.471115 43.338017 3.794962 44.314716 19.392141 35.578354 20.758381 65.048088 0.000000 
7323 2005 1 18 0 0 0 408.656433 220.164871 43.297264 3.772135 44.208656 19.280285 35.456100 19.548256 65.690094 0.000000 
7324 2005 1 19 0 0 0 407.986816 219.879440 43.258663 3.752314 44.111267 19.178692 35.343678 18.259809 211.423782 0.002382 
7325 2005 1 20 0 0 0 407.357483 219.611115 43.221817 3.734971 44.021095 19.085506 35.239338 18.086248 98.209869 0.002897 
7326 2005 1 21 0 0 0 406.761475 219.356873 43.186424 3.719688 43.936985 18.999273 35.141727 20.694248 83.600334 0.000929 
7327 2005 1 22 0 0 0 406.193542 219.114395 43.152252 3.706131 43.857986 18.918852 35.049759 26.826168 69.603477 0.000153 
7328 2005 1 23 0 0 0 405.649323 218.881836 43.119106 3.694031 43.783333 18.843321 34.962536 25.198307 69.230606 0.000000 
7329 2005 1 24 0 0 0 405.125244 218.657654 43.086826 3.683166 43.712402 18.771946 34.879379 24.890640 94.223724 0.000000 
7330 2005 1 25 0 0 0 404.618439 218.440613 43.055286 3.673358 43.644684 18.704121 34.799690 25.005377 114.875153 0.006551 
7331 2005 1 26 0 0 0 404.126312 218.229614 43.024380 3.664455 43.579720 18.639353 34.722992 23.418951 238.481247 0.012406 
7332 2005 1 27 0 0 0 403.647247 218.023987 42.994022 3.656334 43.517166 18.577223 34.648895 22.017132 202.758850 0.000000 
7333 2005 1 28 0 0 0 403.179169 217.822830 42.964134 3.648887 43.456711 18.517401 34.577061 20.754536 172.379745 0.000000 
7334 2005 1 29 0 0 0 402.720825 217.625641 42.934673 3.642028 43.398094 18.459595 34.507206 19.611900 200.079361 0.002566 
7335 2005 1 30 0 0 0 402.271088 217.431885 42.905567 3.635679 43.341106 18.403561 34.439098 18.571831 239.229156 0.007726 
7336 2005 1 31 0 0 0 401.828796 217.241135 42.876781 3.629776 43.285530 18.349092 34.372528 17.705627 244.902283 0.013213 
7337 2005 2 1 0 0 0 401.393951 217.053040 42.848305 3.624268 43.231983 18.340221 34.307320 16.837286 232.632477 0.023956 
7338 2005 2 2 0 0 0 400.963928 216.867203 42.820053 3.619100 43.178528 18.245277 34.243332 16.054239 242.023941 0.024333 
7339 2005 2 3 0 0 0 400.539307 216.683456 42.792023 3.614235 43.126289 18.194416 34.180435 15.354324 253.349380 0.019586 
7340 2005 2 4 0 0 0 400.122681 216.502426 42.765095 3.609638 43.075283 18.144564 34.118511 14.708164 278.746826 0.029567 
7341 2005 2 5 0 0 0 399.997192 216.542984 42.769100 3.643584 43.039268 19.572567 34.090267 14.122238 283.433075 0.035209 
7342 2005 2 6 0 0 0 471.511658 252.782715 48.699684 8.735785 59.261192 48.742611 41.006996 12.662638 144.239594 0.022634 
7343 2005 2 7 0 0 0 754.278870 362.216248 63.541641 39.144669 120.373039 73.828308 75.513649 11.369486 143.765793 0.015816 
7344 2005 2 8 0 0 0 410.097321 220.574493 43.164612 4.179737 44.903179 20.316202 36.016022 12.197861 119.811417 0.009560 
7345 2005 2 9 0 0 0 408.134338 219.749588 43.078518 4.071145 44.580090 19.708723 35.653568 15.545742 88.022873 0.003886 
7346 2005 2 10 0 0 0 406.560913 219.102966 43.005589 3.992538 44.314327 19.422764 35.360409 15.631780 86.040298 0.002514 
7347 2005 2 11 0 0 0 405.227264 218.553757 42.942089 3.929024 44.090820 19.187500 35.116497 15.212483 129.389648 0.007930 
7348 2005 2 12 0 0 0 404.074158 218.077698 42.885693 3.876924 43.899681 18.989971 34.909355 14.544767 302.000946 0.030986 
7349 2005 2 13 0 0 0 506.555115 266.210358 51.399231 10.009051 64.097885 45.660919 46.652889 13.745854 155.529678 0.018334 
7350 2005 2 14 0 0 0 1215.496338 565.367065 86.032967 87.309891 183.637222 155.379547 146.393234 12.185943 154.539642 0.017164 
7351 2005 2 15 0 0 0 422.772980 227.256485 43.533020 5.278093 46.427299 31.170233 37.962223 11.163490 154.275970 0.017645 
7352 2005 2 16 0 0 0 415.201904 222.877792 43.345711 4.491707 45.701714 21.080885 37.059433 10.845037 273.815277 0.021868 
7353 2005 2 17 0 0 0 412.152283 221.578979 43.215275 4.312304 45.210045 20.468559 36.461952 10.497052 219.520493 0.006367 
7354 2005 2 18 0 0 0 409.783295 220.577744 43.111023 4.178531 44.822170 20.034182 36.004475 10.189589 95.148476 0.000737 
7355 2005 2 19 0 0 0 407.874573 219.773224 43.024857 4.074936 44.508278 19.692560 35.642662 9.907393 221.257523 0.006896 
7356 2005 2 20 0 0 0 406.294830 219.108383 42.951633 3.992996 44.248753 19.423798 35.348663 13.986261 149.986221 0.013400 
7357 2005 2 21 0 0 0 404.956940 218.545532 42.887913 3.927009 44.030132 20.439825 35.104099 16.955732 154.000015 0.009383 
7358 2005 2 22 0 0 0 403.800781 218.058975 42.831341 3.873033 43.842857 19.038570 34.896439 18.408073 155.085159 0.011707 
7359 2005 2 23 0 0 0 402.783722 217.630508 42.780239 3.828274 43.680046 18.867191 34.716892 17.857100 148.060791 0.007905 
7360 2005 2 24 0 0 0 401.875183 217.247131 42.733406 3.790711 43.536583 18.718555 34.559162 16.995119 316.474670 0.017839 
7361 2005 2 25 0 0 0 401.052551 216.899323 42.689941 3.758842 43.408649 18.587778 34.418621 16.909172 169.932892 0.012526 
7362 2005 2 26 0 0 0 400.298645 216.579834 42.649181 3.731541 43.293312 18.471220 34.291809 16.151228 315.781860 0.020664 
7363 2005 2 27 0 0 0 399.600708 216.283295 42.610615 3.707949 43.188305 18.366135 34.176113 16.349804 155.113129 0.010868 
7364 2005 2 28 0 0 0 398.948517 216.005508 42.573845 3.687394 43.091854 18.270414 34.069500 16.850414 160.572998 0.011784 
7365 2005 3 1 0 0 0 398.334229 215.743164 42.538563 3.669350 43.002548 18.182413 33.970402 17.608280 108.738968 0.007551 
7366 2005 3 2 0 0 0 397.751617 215.493652 42.504513 3.653403 42.919250 18.100840 33.877571 16.865183 110.016441 0.001738 
7367 2005 3 3 0 0 0 397.195679 215.254959 42.471523 3.639215 42.841038 18.024664 33.790005 16.196640 111.298843 0.001225 
7368 2005 3 4 0 0 0 396.662323 215.025330 42.439411 3.626515 42.767174 17.953053 33.706909 15.576283 243.046509 0.010555 
7369 2005 3 5 0 0 0 396.928497 215.432556 42.449070 3.710946 42.731766 20.070766 33.697968 14.886786 365.676453 0.050914 
7370 2005 3 6 0 0 0 408.765320 220.917740 43.396229 4.536590 45.443993 29.490335 34.740505 12.838959 396.837921 0.080196 
7371 2005 3 7 0 0 0 1210.800537 578.988953 84.580078 113.297752 180.249573 191.815369 151.616196 10.412509 123.088806 0.026901 
7372 2005 3 8 0 0 0 406.179962 218.813812 42.814575 4.137946 44.677364 23.037846 35.464901 10.094930 294.410828 0.025421 
7373 2005 3 9 0 0 0 404.103180 217.987762 42.725334 4.035150 44.291470 19.509995 35.093647 9.829028 119.069847 0.005107 
7374 2005 3 10 0 0 0 402.445862 217.315277 42.650051 3.954194 43.985786 19.186642 34.793545 11.706923 120.373451 0.006521 
7375 2005 3 11 0 0 0 401.050507 216.746826 42.584854 3.888927 43.732391 18.924349 34.544800 13.433106 142.418610 0.011803 
7376 2005 3 12 0 0 0 399.850922 216.255951 42.527218 3.835481 43.518448 18.706871 34.334270 13.440505 122.983780 0.006159 
7377 2005 3 13 0 0 0 398.800842 215.824127 42.475330 3.791114 43.334862 18.523039 34.152809 12.927565 124.289612 0.002429 
7378 2005 3 14 0 0 0 397.866821 215.438126 42.427906 3.753835 43.175014 18.364969 33.993839 12.457488 142.273453 0.006050 
7379 2005 3 15 0 0 0 397.024261 215.088150 42.384018 3.722172 43.033985 18.226982 33.852562 12.020238 246.482437 0.018709 
7380 2005 3 16 0 0 0 399.068359 216.583572 42.430073 3.995660 43.056171 23.287371 34.065296 11.121907 382.000732 0.040535 
7381 2005 3 17 0 0 0 402.848297 218.184326 42.531494 4.262403 43.749813 25.831617 34.527222 12.170746 182.191757 0.019877 
7382 2005 3 18 0 0 0 402.497192 218.023026 42.555546 4.128617 43.756977 25.214659 34.593571 18.396729 130.808243 0.013281 
7383 2005 3 19 0 0 0 472.122681 249.507614 49.064575 9.467038 68.970978 77.996773 37.347290 22.305506 157.650330 0.020433 
7384 2005 3 20 0 0 0 409.495361 220.622910 42.822910 4.552041 45.134670 25.116446 35.835754 21.612696 150.483246 0.017632 
7385 2005 3 21 0 0 0 405.640137 218.715195 42.727081 4.233891 44.638058 20.879654 35.368591 20.249029 318.521027 0.030100 
7386 2005 3 22 0 0 0 408.042877 220.214890 42.784489 4.502059 44.820232 24.813896 35.580845 18.204348 382.946899 0.038499 
7387 2005 3 23 0 0 0 411.887939 222.092361 42.916256 4.805114 45.396206 27.878468 36.102676 15.853039 392.931976 0.048463 
7388 2005 3 24 0 0 0 416.838531 224.326416 43.104084 5.146126 46.252243 30.690075 36.850735 13.337815 437.784149 0.053852 
7389 2005 3 25 0 0 0 424.394653 227.100296 43.764439 5.483870 48.583897 34.291599 37.714664 10.812325 436.785706 0.063393 
7390 2005 3 26 0 0 0 438.025085 232.048203 45.487915 5.789050 55.597374 38.416016 38.577240 8.366129 448.066254 0.062869 
7391 2005 3 27 0 0 0 650.372375 320.831207 57.414791 24.721643 107.875282 41.092518 62.175541 5.603692 489.218445 0.073958 
7392 2005 3 28 0 0 0 889.595398 403.541138 57.809246 41.259357 161.484436 84.940521 107.297623 2.530124 511.683105 0.089289 
7393 2005 3 29 0 0 0 939.708252 384.823883 59.112617 63.478405 209.827042 141.719559 134.367950 0.000000 528.652466 0.135050 
7394 2005 3 30 0 0 0 2160.776855 956.290894 133.442490 181.526001 545.297363 274.994141 212.047455 0.000000 248.082230 0.067641 
